case,run_label,file,scan_family,scan_variable,scan_value,V_BD_static,omega_Q,g_Q,E_minus,E_plus,rephasing_max_abs_full,rephasing_l2_norm_full,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.13374329213472702,1.074324161030132,1.3222352772397374,2345.605861857707,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-0.2914635683319153,-1.2484843368850347,1.6050954077492854,3337.9879615664418,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.13310602205293315,1.0444823131765122,1.3254668291615403,2482.430100290269,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-2.1430422767314026,1.932646012639191,7.781545646356177,17209.474491455512,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p01,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_gQ_0p01_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.01,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-1.4025031132035282,1.295216776405669,5.145045891264917,11081.751960905201,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0834691906580098,0.687101670572202,0.8304976038348304,3380.0972970749417,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.3340082081124922,17.23592302015063,90.76118590894178,611805.8274694891,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,3.62175777819217,-0.5744198407216359,9.29252102257957,46655.85362758086,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-3.3686677563358174,-0.3101922840009211,9.179133617842902,44601.12063346389,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_minus_det_plus_Q,-0.8961483519286549,0.931148351928655,0.025,9,9,0.26664429502783843,0.62266130933325,0.8234477261526888,1601.42608621147,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_minus_det_minus_Q,-0.8961483519286549,0.8611483519286549,0.025,9,9,0.17750742810003678,0.5465966287760968,0.6494945519020172,2097.776660549128,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_minus_coh_plus_Q,-0.931148351928655,0.8961483519286549,0.025,9,9,-0.2570955372709995,0.7498205227724114,0.8707866987905527,1846.1222685623186,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_minus_coh_minus_Q,-0.8611483519286549,0.8961483519286549,0.025,9,9,-0.19939483785236156,0.4400918124274914,0.5332430116144087,1218.9869622330282,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_plus_det_plus_Q,-1.003851648071345,1.038851648071345,0.025,9,9,-8.69015479656765,6.522388798329249,25.19385415225065,131836.1836745666,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_plus_det_minus_Q,-1.003851648071345,0.968851648071345,0.025,9,9,5.769693850586725,-2.8225365075854927,14.958338248949582,57194.7398607295,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_plus_coh_plus_Q,-1.038851648071345,1.003851648071345,0.025,9,9,8.712852758132385,6.960445009933255,25.3073410279613,138460.63770844328,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,diag_plus_coh_minus_Q,-0.968851648071345,1.003851648071345,0.025,9,9,-5.807300567689001,-3.5216758111008355,15.489326922881238,59484.48469721327,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_plus_minus_det_plus_Q,-1.003851648071345,0.931148351928655,0.025,9,9,3.285669391010294,-1.5011815079636532,8.43877228867881,26572.611454156442,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8611483519286549,0.025,9,9,1.9761130129978373,-1.3090994239726972,5.6406592302195975,15545.80154619988,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_plus_minus_coh_plus_Q,-1.038851648071345,0.8961483519286549,0.025,9,9,1.113471227517253,-2.0747905125410813,2.628505971600549,10578.311524679382,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_plus_minus_coh_minus_Q,-0.968851648071345,0.8961483519286549,0.025,9,9,-0.5184406794427138,1.3151902583224613,1.572781845422472,4517.229638721224,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.038851648071345,0.025,9,9,-1.2482748717882066,-1.9611262543935581,2.5879980497362776,12390.95890441684,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.968851648071345,0.025,9,9,0.8057474343402741,1.1650549722785744,1.8478665562523533,6787.801454965,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_minus_plus_coh_plus_Q,-0.931148351928655,1.003851648071345,0.025,9,9,-3.0760037826735176,-1.6661470543749406,8.16282249842521,23866.62727080934,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
gQ_0p02,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035,step6_gQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p02_omegaQ_0p035_S_data.npz,gQ_scan,g_Q,0.02,0.02,0.035,0.02,0.8961483519286549,1.003851648071345,611805.8274694891,776221.7304152807,cross_minus_plus_coh_minus_Q,-0.8611483519286549,1.003851648071345,0.025,9,9,-2.1363241269347366,-1.1650097551725223,5.737770695066269,16136.967766854643,91.59168351277661,18.47165464042247,36.61717713540154,0.2016739285924989,1.9823441834642301
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.007283789993526144,0.31000462147518565,0.4254530883305255,731.198065488407,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.4055324082521947,21.123480914816064,97.49797683868988,625696.0623610734,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_plus_minus,-1.003851648071345,0.8961483519286549,0.025,9,9,1.6642691159998049,1.9335335671594591,6.545581430936451,20835.64040345855,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_minus_plus,-0.8961483519286549,1.003851648071345,0.025,9,9,-1.5740935218140755,1.7689332376944154,6.5914225283638626,21688.52638181937,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_minus_det_plus_Q,-0.8961483519286549,0.916148351928655,0.025,9,9,0.0018207458657551385,0.29658320532425186,0.40257048821972996,731.198065488407,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_minus_det_minus_Q,-0.8961483519286549,0.8761483519286549,0.025,9,8,0.025561031341281036,0.31483602992084475,0.42528248031075266,731.198065488407,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_minus_coh_plus_Q,-0.916148351928655,0.8961483519286549,0.025,9,9,-0.015663808345769817,0.31514520685632796,0.42366585208800556,731.198065488407,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_minus_coh_minus_Q,-0.8761483519286549,0.8961483519286549,0.025,8,9,-0.01777821571900383,0.3002415401662277,0.3922135347122131,731.198065488407,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_plus_det_plus_Q,-1.003851648071345,1.023851648071345,0.025,9,8,-12.864888468224887,1.191307067973152,61.651108860775544,625696.0623610734,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_plus_det_minus_Q,-1.003851648071345,0.9838516480713451,0.025,9,9,10.823412657477482,28.640353938606786,83.1294935046611,625696.0623610734,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_plus_coh_plus_Q,-1.023851648071345,1.003851648071345,0.025,8,9,13.507452934240936,1.0903215460718716,62.56397354233741,625696.0623610734,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,diag_plus_coh_minus_Q,-0.9838516480713451,1.003851648071345,0.025,9,9,-12.26165379601225,28.045831892924873,82.23820565007561,625696.0623610734,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_plus_minus_det_plus_Q,-1.003851648071345,0.916148351928655,0.025,9,9,1.7093284688078867,1.8046132287083279,6.444414095007389,20835.64040345855,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_plus_minus_det_minus_Q,-1.003851648071345,0.8761483519286549,0.025,9,8,1.7749430565441697,1.8755820915111994,6.010576073515387,20835.64040345855,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_plus_minus_coh_plus_Q,-1.023851648071345,0.8961483519286549,0.025,8,9,1.2193591686565588,-0.8804468142722629,4.145145336847022,20835.64040345855,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_plus_minus_coh_minus_Q,-0.9838516480713451,0.8961483519286549,0.025,9,9,1.2695357177161746,3.515898214723809,5.515440858685029,20835.64040345855,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_minus_plus_det_plus_Q,-0.8961483519286549,1.023851648071345,0.025,9,8,-1.2506926790176323,-0.8395245569265455,4.053678268268914,21688.52638181937,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_minus_plus_det_minus_Q,-0.8961483519286549,0.9838516480713451,0.025,9,9,-1.1496832386611564,3.2863748746942503,5.585510090719012,21688.52638181937,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_minus_plus_coh_plus_Q,-0.916148351928655,1.003851648071345,0.025,9,9,-1.7246554127599225,1.4930545224291505,6.257592306441282,21688.52638181937,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02,step6_omegaQ_0p02_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p02_S_data.npz,omegaQ_scan,omega_Q,0.02,0.02,0.02,0.01,0.8961483519286549,1.003851648071345,625696.0623610734,803047.2561892113,cross_minus_plus_coh_minus_Q,-0.8761483519286549,1.003851648071345,0.025,8,9,-1.6719679498973605,1.9702062841738084,6.3707786952905465,21688.52638181937,97.92342992702041,13.137003959300314,44.38313572477458,0.13415588045773066,3.378482328412
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_minus,-0.8961483519286549,0.8961483519286549,0.025,9,9,-0.0034316250350122255,0.2948203109261103,0.4498304866088503,654.6309746384416,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035,step6_omegaQ_0p035_Eta_0p001_Vstatic_0p02_gQ_0p01_omegaQ_0p035_S_data.npz,omegaQ_scan,omega_Q,0.035,0.02,0.035,0.01,0.8961483519286549,1.003851648071345,427207.718198705,622490.4735217597,diag_plus,-1.003851648071345,1.003851648071345,0.025,9,9,-0.05173758855211519,11.890010644199158,85.87940862315628,427207.718198705,86.32923910976513,12.554241062686227,32.00299847297086,0.14542281609506455,2.5491782667843075
