file,eta,V0,N_w,Delta_dark,Delta_Bright,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,background_available,background_mode,baseline_N_w,baseline_file,abs_area_net,max_abs_net,complex_area_real_net,complex_area_imag_net
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,300,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_plus_minus,-1.0207106781186548,0.8792893218813452,0.025,25,25,2.4590410852783267,-3.6632601153540048,26.268922663755276,960156.2796550026,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,17.5717945057172,933797.7100462767,1.9849103223383913,-3.663757226600449
SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.05_S_data.npz,0.0001,0.05,300,0.9,1.0,0.8792893218813452,1.0207106781186548,cross_minus_plus,-0.8792893218813452,1.0207106781186548,0.025,25,25,-2.4590410852784514,-3.663260115354226,26.26892266375507,960156.2796550028,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0001_V0_0.00_S_data.npz,17.571794505716987,933797.7100462768,-1.984910322338516,-3.663757226600675
SOC_rephasing_real_N_w_300_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,300,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,25,25,-3.049318610115481e-20,0.4895084004815249,0.48950867498353945,353.1735436701339,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,300,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,24,24,1.9095836023552692e-14,8.09758899372426,139.96200420405978,1591469.533890726,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,300,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,24,25,1.9909115762552183,0.01043703059907626,8.277234757210275,23707.908699993848,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,300,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,25,24,-1.990911576255218,0.010437030599081108,8.27723475721028,23707.908699993848,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,300,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,25,25,2.0328790734103208e-20,0.4894664003980961,0.4894674981221285,353.12677553212905,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,300,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,24,24,2.5646151868841116e-14,15.590222581318466,113.9385476812985,996661.1111421011,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,300,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,24,25,2.7622547627895866,0.028961245299659225,7.467878940718977,18760.269840166988,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,300,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,25,24,-2.7622547627895866,0.028961245299664623,7.467878940718982,18760.269840166988,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,300,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,25,25,-1.8951853975046618e-16,0.4499823073180201,0.46187101329895575,422.24731197589915,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,-0.02759648482317273,69.1205364437701,-1.8953886854120028e-16,-0.039484093080076
SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,300,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,25,25,8.837375276016246e-14,21.93910034749572,121.52235418059318,1960962.541453883,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,7.583806499294681,964301.4303117819,6.272760089132134e-14,6.348877766177255
SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,300,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,25,25,3.134324911112632,0.21743450091255312,7.49152596830518,28641.805615826695,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.023647027586203073,9881.535775659708,0.3720701483230453,0.1884732556128939
SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,300,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,25,25,-3.134324911112632,0.2174345009125647,7.491525968305178,28641.805615826695,True,same_eta_same_N_w,300,SOC_rephasing_real_N_w_300_Eta_0.001_V0_0.00_S_data.npz,0.023647027586195968,9881.535775659708,-0.3720701483230453,0.18847325561290007
SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,50,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,4,4,-1.0164395367051604e-20,0.289613515755865,0.28961352056703416,315.71284810877773,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,50,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,4,4,-2.0039525594484076e-14,0.009506944785747946,43.54541399973587,53341.3252753365,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,50,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,4,4,0.052472246565256966,5.517148555767015e-05,3.551244944102341,4103.722910306313,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.0001,0.0,50,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,4,4,-0.05247224656525788,5.5171485446706675e-05,3.551244944102365,4103.722910306386,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,50,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,4,4,2.2985086056692694e-16,0.3179536414017823,0.31817689748080524,312.34764313733046,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.028563376913771088,-3.3652049714472696,2.29861024962294e-16,0.028340125645917258
SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,50,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,4,4,-1.940114735532461e-14,0.9808603533518325,44.72092573911001,74502.58454239293,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,1.1755117393741372,21161.259267056426,6.38378239159465e-16,0.9713534085660845
SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,50,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,4,4,0.06630446804127342,-0.5544767117158587,3.7719620808729,4820.450320802618,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.22071713677055937,716.7274104963053,0.013832221476016454,-0.5545318832014163
SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.01_S_data.npz,0.0001,0.01,50,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,4,4,-0.06630446804127854,-0.554476711715991,3.7719620808729726,4820.450320802873,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0001_V0_0.00_S_data.npz,0.22071713677060778,716.7274104964863,-0.013832221476020659,-0.5545318832014378
SOC_rephasing_real_N_w_50_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,50,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,4,4,-6.098637220230962e-20,0.28960560083239645,0.2896057211015898,315.7008876096123,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,50,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,4,4,-9.769962616701378e-14,0.2348003992198682,43.303558698933266,53002.06125259196,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,50,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,4,4,0.26076355451136773,0.0013708867030612915,3.5413215532156217,4090.574260734307,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.0005_V0_0.00_S_data.npz,0.0005,0.0,50,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,4,4,-0.2607635545113723,0.0013708867029524514,3.541321553215645,4090.574260734381,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.0005_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,50,0.9,1.0,0.8999999999999999,1.0,diag_minus,-0.8999999999999999,0.8999999999999999,0.025,4,4,9.486769009248164e-20,0.28958086965073915,0.28958135060210044,315.663516889937,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,50,0.9,1.0,0.8999999999999999,1.0,diag_plus,-1.0,1.0,0.025,4,4,-1.836308882730009e-13,0.9046356369605608,42.566358130412006,51969.134533177596,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,50,0.9,1.0,0.8999999999999999,1.0,cross_plus_minus,-1.0,0.8999999999999999,0.025,4,4,0.5117970465525732,0.005381227383180032,3.5109006647322465,4050.2789751409496,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.001,0.0,50,0.9,1.0,0.8999999999999999,1.0,cross_minus_plus,-0.8999999999999999,1.0,0.025,4,4,-0.5117970465525818,0.0053812273830762085,3.5109006647322683,4050.2789751410214,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.0,0.0,0.0,0.0
SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,50,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_minus,-0.8990098048640721,0.8990098048640721,0.025,4,4,6.522560269672795e-16,0.31050076678985267,0.3113223126690502,295.44974676985316,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.021740962066949754,-20.213770120083836,6.52161159277187e-16,0.02091989713911352
SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,50,0.9,1.0,0.8990098048640721,1.0009901951359277,diag_plus,-1.0009901951359277,1.0009901951359277,0.025,4,4,-1.7741363933510002e-13,1.8480426639784857,43.58113319688411,71803.21702593961,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,1.0147750664721045,19834.082492762012,6.217248937900877e-15,0.9434070270179249
SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,50,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_plus_minus,-1.0009901951359277,0.8990098048640721,0.025,4,4,0.5879283471813628,-0.47760308431192633,3.683264115887951,4602.671164599712,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.17236345115570462,552.3921894587625,0.07613130062878959,-0.48298431169510636
SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.01_S_data.npz,0.001,0.01,50,0.9,1.0,0.8990098048640721,1.0009901951359277,cross_minus_plus,-0.8990098048640721,1.0009901951359277,0.025,4,4,-0.5879283471813948,-0.477603084312044,3.6832641158880155,4602.671164599938,True,same_eta_same_N_w,50,SOC_rephasing_real_N_w_50_Eta_0.001_V0_0.00_S_data.npz,0.17236345115574725,552.3921894589162,-0.0761313006288129,-0.48298431169512024
