case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_static,omega_Q,g_Q_eff,lambda_delta,lambda_C,E_minus,E_plus,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs,diag_abs_area_sum,cross_abs_area_sum,sideband_cross_abs_area_sum,cross_to_diag_ratio,sideband_to_main_cross_ratio
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_minus,-0.8953158207239496,0.8953158207239496,0.025,6,6,6.938893903907228e-18,0.4486937984124356,0.4802972251427615,1879.0417946057255,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_plus,-1.0046841792760504,1.0046841792760504,0.025,7,7,-3.552713678800501e-15,75.26218054293072,169.49958302057226,1170056.7031802256,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_plus_minus,-1.0046841792760504,0.8953158207239496,0.025,7,6,3.7115159449176063,4.4588834635168775,9.011312744995951,46510.0642796588,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_minus_plus,-0.8953158207239496,1.0046841792760504,0.025,6,7,-3.7115159449176063,4.458883463516877,9.011312744995951,46510.06427965879,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_minus_det_plus_Q,-0.8953158207239496,0.9303158207239496,0.025,6,6,0.1249356192667888,0.41129892621625364,0.4449353079845168,994.1948974377638,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_minus_det_minus_Q,-0.8953158207239496,0.8603158207239495,0.025,6,6,0.07474744782500722,0.28303787259428353,0.3030065170173116,609.2356046866638,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_minus_coh_plus_Q,-0.9303158207239496,0.8953158207239496,0.025,6,6,-0.12493561926678881,0.4112989262162536,0.4449353079845168,994.1948974377635,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_minus_coh_minus_Q,-0.8603158207239495,0.8953158207239496,0.025,6,6,-0.07474744782500722,0.2830378725942836,0.30300651701731157,609.2356046866637,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_plus_det_plus_Q,-1.0046841792760504,1.0396841792760503,0.025,7,6,-13.259222177424753,-8.01214696038909,23.252070832079315,98043.44644296776,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_plus_det_minus_Q,-1.0046841792760504,0.9696841792760503,0.025,7,6,11.619830708615872,8.20562515442709,21.350179032739454,87982.29616951715,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_plus_coh_plus_Q,-1.0396841792760503,1.0046841792760504,0.025,6,7,13.259222177424798,-8.012146960389115,23.25207083207939,98043.44644296775,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,diag_plus_coh_minus_Q,-0.9696841792760503,1.0046841792760504,0.025,6,7,-11.619830708615872,8.20562515442709,21.35017903273946,87982.29616951715,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_plus_minus_det_plus_Q,-1.0046841792760504,0.9303158207239496,0.025,7,6,4.665857892545589,3.064565363678664,8.377705931471276,25036.378633057393,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_plus_minus_det_minus_Q,-1.0046841792760504,0.8603158207239495,0.025,7,6,3.0883720416040585,2.2010191847080103,5.691663309039416,15247.195551199236,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_plus_minus_coh_plus_Q,-1.0396841792760503,0.8953158207239496,0.025,6,6,0.39053156219747837,-1.1286148203458328,1.2362765771446278,3897.7142857723825,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_plus_minus_coh_minus_Q,-0.9696841792760503,0.8953158207239496,0.025,6,6,-0.2836380017732511,1.0590118643885327,1.1348807379608643,3496.7582234391402,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_minus_plus_det_plus_Q,-0.8953158207239496,1.0396841792760503,0.025,6,6,-0.3905315621974771,-1.128614820345829,1.2362765771446236,3897.714285772383,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_minus_plus_det_minus_Q,-0.8953158207239496,0.9696841792760503,0.025,6,6,0.28363800177325116,1.059011864388533,1.1348807379608643,3496.7582234391402,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_minus_plus_coh_plus_Q,-0.9303158207239496,1.0046841792760504,0.025,6,7,-4.66585789254559,3.064565363678663,8.377705931471276,25036.378633057393,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_4,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0,step5_T_C1_static_T_4_T_4_B_0_Eta_0p001_Vstatic_0p0221441_delta_0p00845154_C1_m0p400111_gQ_0_S_data.npz,temperature_C1_static,T,4.0,C1_static,4.0,0.0,14.0,0.008451542547285166,-0.40011111111111114,0.02214406157630582,0.035,0.0,0.0,-0.030351722906623815,0.8953158207239496,1.0046841792760504,cross_minus_plus_coh_minus_Q,-0.8603158207239495,1.0046841792760504,0.025,6,7,-3.0883720416040585,2.20101918470801,5.691663309039417,15247.195551199236,169.979880245715,18.022625489991903,32.88105311123236,0.10602799263029973,1.8244319136238754
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_minus,-0.8955761354433396,0.8955761354433396,0.025,6,6,1.734723475976807e-17,0.41041704129259676,0.4310617900685946,1498.3955620445945,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_plus,-1.0044238645566603,1.0044238645566603,0.025,7,7,4.440892098500626e-15,97.62049976196569,198.2880369089028,1482109.432993974,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_plus_minus,-1.0044238645566603,0.8955761354433396,0.025,7,6,4.9979023355243015,3.871965095643554,9.236944570306097,46787.69039166207,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_minus_plus,-0.8955761354433396,1.0044238645566603,0.025,6,7,-4.9979023355243015,3.871965095643554,9.236944570306097,46787.69039166207,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_minus_det_plus_Q,-0.8955761354433396,0.9305761354433396,0.025,6,6,0.09986209405788778,0.40406912309959364,0.4267007503716556,897.1896777209299,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_minus_det_minus_Q,-0.8955761354433396,0.8605761354433396,0.025,6,6,0.057501695934448614,0.2722896749716666,0.28529871619550673,537.4720664851521,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_minus_coh_plus_Q,-0.9305761354433396,0.8955761354433396,0.025,6,6,-0.09986209405788772,0.40406912309959364,0.42670075037165567,897.1896777209299,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_minus_coh_minus_Q,-0.8605761354433396,0.8955761354433396,0.025,6,6,-0.05750169593444861,0.2722896749716667,0.2852987161955068,537.4720664851523,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_plus_det_plus_Q,-1.0044238645566603,1.0394238645566602,0.025,7,6,-16.262678287986972,-6.46334114608049,24.94429679804664,108697.40828213462,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_plus_det_minus_Q,-1.0044238645566603,0.9694238645566603,0.025,7,6,14.779495372208922,7.135132737910556,23.392887337720715,100886.76352837526,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_plus_coh_plus_Q,-1.0394238645566602,1.0044238645566603,0.025,6,7,16.262678287987026,-6.463341146080513,24.94429679804672,108697.40828213462,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,diag_plus_coh_minus_Q,-0.9694238645566603,1.0044238645566603,0.025,6,7,-14.779495372208922,7.135132737910556,23.392887337720712,100886.76352837526,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_plus_minus_det_plus_Q,-1.0044238645566603,0.9305761354433396,0.025,7,6,5.882505188252891,2.6014442517968734,9.16736384425766,28446.099072624475,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_plus_minus_det_minus_Q,-1.0044238645566603,0.8605761354433396,0.025,7,6,3.86203481775732,1.8733603915447339,6.117878264692993,16947.532340711055,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_plus_minus_coh_plus_Q,-1.0394238645566602,0.8955761354433396,0.025,6,6,0.31420443522236285,-1.0890127447905384,1.1620649895412942,3431.753304599365,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_plus_minus_coh_minus_Q,-0.9694238645566603,0.8955761354433396,0.025,6,6,-0.2208163534490315,1.0395508222881509,1.089582531950204,3184.3717636280176,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
T_C1_static_T_7,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0,step5_T_C1_static_T_7_T_7_B_0_Eta_0p001_Vstatic_0p0214932_delta_0p00707107_C1_m0p378667_gQ_0_S_data.npz,temperature_C1_static,T,7.0,C1_static,7.0,0.0,14.0,0.007071067811865476,-0.37866666666666665,0.021493185740641553,0.035,0.0,0.0,-0.030351722906623815,0.8955761354433396,1.0044238645566603,cross_minus_plus_det_plus_Q,-0.8955761354433396,1.0394238645566602,0.025,6,6,-0.3142044352223619,-1.0890127447905347,1.1620649895412902,3431.7533045993655,198.71909869897138,18.473889140612194,35.073779260884294,0.0929648396231772,1.8985595828752497
