step,case,run_label,file,scan_family,scan_variable,scan_value,channel,T,B,T_SP,delta,C1,V_BD_eff,V_BD_static,omega_Q,g_Q,E_minus,E_plus,component,window,center_omega1,center_omega3,window_half_width_eV,n_omega1,n_omega3,complex_area_real,complex_area_imag,abs_area,max_abs
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,rephasing,cross_minus_plus_det_minus_Q,-0.8957670650105215,0.9692329349894783,0.025,6,6,0.18493175381024995,1.0252680117180701,1.062627191398467,2989.647327382138
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,rephasing,cross_minus_plus_coh_plus_Q,-0.9307670650105215,1.0042329349894783,0.025,6,7,-6.72535457992264,1.84510072433128,9.68041716400447,30620.53802926824
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,rephasing,cross_minus_plus_coh_minus_Q,-0.8607670650105215,1.0042329349894783,0.025,6,7,-4.386866253803811,1.3617912986005642,6.376107973929541,17953.622062476996
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_minus,-0.8957670650105215,0.8957670650105215,0.025,6,6,0.003878563567795045,-0.017854394223423727,0.01864852969395044,27.30215042897372
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_plus,-1.0042329349894783,1.0042329349894783,0.025,7,7,0.3400726220538472,-0.09468231653052372,0.4900038388185989,927.4675756139816
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_plus_minus,-1.0042329349894783,0.8957670650105215,0.025,7,6,0.004399442332692308,-0.02028691640074472,0.02118666772172833,25.865807917764375
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_minus_plus,-0.8957670650105215,1.0042329349894783,0.025,6,7,0.29923322618545345,-0.08330172683238549,0.43115602452791446,977.9105311779914
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_minus_det_plus_Q,-0.8957670650105215,0.9307670650105215,0.025,6,6,-9.072238379038037e-05,-0.019137357118551634,0.01913839749723283,17.65772533051548
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_minus_det_minus_Q,-0.8957670650105215,0.8607670650105215,0.025,6,6,0.00039162986950994663,-0.012699764007603163,0.0127063885522626,10.437361117746471
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_minus_coh_plus_Q,-0.9307670650105215,0.8957670650105215,0.025,6,6,0.0038131005805782238,-0.01756232095185374,0.018342776467259996,26.84348006943267
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_minus_coh_minus_Q,-0.8607670650105215,0.8957670650105215,0.025,6,6,0.003963624939008712,-0.018233441996889786,0.019045367226074035,27.89803171249219
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_plus_det_plus_Q,-1.0042329349894783,1.0392329349894782,0.025,7,6,0.0024698686405230435,0.05848720594717124,0.058546598596186585,62.95489399672134
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_plus_det_minus_Q,-1.0042329349894783,0.9692329349894783,0.025,7,6,0.0016265864945566187,-0.055689042770033295,0.05571980148274984,59.87172323802811
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_plus_coh_plus_Q,-1.0392329349894782,1.0042329349894783,0.025,6,7,0.2784751246714512,-0.07753540935189651,0.40125014731664116,909.4252338543986
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,diag_plus_coh_minus_Q,-0.9692329349894783,1.0042329349894783,0.025,6,7,0.28848119911671855,-0.08031519272414375,0.4156658157672078,942.4252417288467
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_plus_minus_det_plus_Q,-1.0042329349894783,0.9307670650105215,0.025,7,6,-0.00010260481575427535,-0.021753453486564142,0.021754626475561256,16.748071417759785
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_plus_minus_det_minus_Q,-1.0042329349894783,0.8607670650105215,0.025,7,6,0.000443446310811203,-0.014429695169269962,0.01443717230891445,9.895467482965154
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_plus_minus_coh_plus_Q,-1.0392329349894782,0.8957670650105215,0.025,6,6,0.0036004218507171308,-0.016611261623951462,0.017347339109431297,25.352840912404968
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_plus_minus_coh_minus_Q,-0.9692329349894783,0.8957670650105215,0.025,6,6,0.003734317207224279,-0.0172104019918484,0.01797440663154918,26.29138505455595
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_minus_plus_det_plus_Q,-0.8957670650105215,1.0392329349894782,0.025,6,6,0.002171569771906989,0.05146389717524469,0.051516086636716314,66.37941666526478
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_minus_plus_det_minus_Q,-0.8957670650105215,0.9692329349894783,0.025,6,6,0.0014321886299218049,-0.048999521735800994,0.04902661805455261,63.12731706114237
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_minus_plus_coh_plus_Q,-0.9307670650105215,1.0042329349894783,0.025,6,7,0.29435720115803055,-0.08194740086613893,0.42413126150816793,961.8147885570332
etape_5,T_C1_static_T_10,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0,step5_T_C1_static_T_10_T_10_B_0_Eta_0p001_Vstatic_0p021005_delta_0p00534522_C1_m0p362583_gQ_0_S_data.npz,temperature_C1_static,T,10.0,C1_static,10.0,0.0,14.0,0.005345224838248488,-0.3625833333333333,nan,0.02100502886389335,0.035,0.0,0.8957670650105215,1.0042329349894783,unrephasing,cross_minus_plus_coh_minus_Q,-0.8607670650105215,1.0042329349894783,0.025,6,7,0.3055602569493952,-0.08505891940930439,0.4402711671471646,998.8040264410453
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_minus,-0.8959129856993072,0.8959129856993072,0.025,6,6,1.0408340855860843e-17,0.3708219531465523,0.3831264073379002,1146.396183537366
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_plus,-1.0040870143006926,1.0040870143006926,0.025,7,7,4.440892098500626e-15,121.0498421836484,227.57660174132678,1808199.491312456
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_plus_minus,-1.0040870143006926,0.8959129856993072,0.025,7,6,6.327809866851948,2.1866650949063793,9.332427533856281,45253.35828722921
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_minus_plus,-0.8959129856993072,1.0040870143006926,0.025,6,7,-6.327809866851949,2.1866650949063793,9.332427533856285,45253.35828722922
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_minus_det_plus_Q,-0.8959129856993072,0.9309129856993072,0.025,6,6,0.07629801209023054,0.3946757565593865,0.40868216345868014,795.4911027606732
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_minus_det_minus_Q,-0.8959129856993072,0.8609129856993072,0.025,6,6,0.041847944667633225,0.25912141804920086,0.26685588261043197,462.9288839420312
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_minus_coh_plus_Q,-0.9309129856993072,0.8959129856993072,0.025,6,6,-0.07629801209023053,0.39467575655938664,0.4086821634586802,795.4911027606734
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_minus_coh_minus_Q,-0.8609129856993072,0.8959129856993072,0.025,6,6,-0.041847944667633204,0.25912141804920086,0.26685588261043197,462.9288839420312
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_plus_det_plus_Q,-1.0040870143006926,1.0390870143006925,0.025,7,6,-19.184401982131504,-1.9762693137496474,26.446883802616554,117796.54608769929
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_plus_det_minus_Q,-1.0040870143006926,0.9690870143006926,0.025,7,6,18.30534976808467,3.2251629762413425,25.489009490935324,114201.46067008786
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_plus_coh_plus_Q,-1.0390870143006925,1.0040870143006926,0.025,6,7,19.18440198213157,-1.9762693137496559,26.44688380261664,117796.54608769929
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,diag_plus_coh_minus_Q,-0.9690870143006926,1.0040870143006926,0.025,6,7,-18.30534976808467,3.225162976241342,25.489009490935317,114201.46067008786
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_plus_minus_det_plus_Q,-1.0040870143006926,0.9309129856993072,0.025,7,6,7.199768414237317,1.0247791784757745,9.971731241424092,31809.772135651026
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_plus_minus_det_minus_Q,-1.0040870143006926,0.8609129856993072,0.025,7,6,4.671321060941147,0.8166779212733882,6.502442334619139,18425.50546374952
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_plus_minus_coh_plus_Q,-1.0390870143006925,0.8959129856993072,0.025,6,6,0.2432908504877639,-1.0385852390791723,1.084578784823306,2948.3263008918448
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_plus_minus_coh_minus_Q,-0.9690870143006926,0.8959129856993072,0.025,6,6,-0.16201274186717557,1.015072531104941,1.0451546127742026,2857.747715432446
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_minus_plus_det_plus_Q,-0.8959129856993072,1.0390870143006925,0.025,6,6,-0.24329085048776317,-1.0385852390791688,1.084578784823302,2948.326300891844
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_minus_plus_det_minus_Q,-0.8959129856993072,0.9690870143006926,0.025,6,6,0.16201274186717562,1.0150725311049411,1.0451546127742026,2857.747715432445
etape_5,T_C1_static_T_13,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0,step5_T_C1_static_T_13_T_13_B_0_Eta_0p001_Vstatic_0p0206254_delta_0p00267261_C1_m0p350074_gQ_0_S_data.npz,temperature_C1_static,T,13.0,C1_static,13.0,0.0,14.0,0.0026726124191242435,-0.3500740740740741,nan,0.0206253512930892,0.035,0.0,0.8959129856993072,1.0040870143006926,rephasing,cross_minus_plus_coh_plus_Q,-0.9309129856993072,1.0040870143006926,0.025,6,7,-7.199768414237319,1.0247791784757745,9.97173124142409,31809.77213565103
